mu1,mu2,mu3,sa1,sa2,sa3,muhat1,muhat2,muhat3,sahat1,sahat2,sahat3,v1,v2,v3,w1,w2,da1,da2,da3,ud1,ud2,ud3,psi1,psi2,psi3,epsi1,epsi2,epsi3,wt1,wt2,wt3,response
1,0.46835,0.99508,0,0.9367,0.98295,0.5,0,1,0.25,1.2231,1.0025,,0.22313,0.0024788,,0.18243,0.5,-0.054838,-0.019455,0.5,0.46835,-0.0049167,,0.9367,0.80364,,0.46835,-0.04407,0.29868,0.9367,0.089658,0
1,0.81843,0.98499,0,0.90927,0.96189,0.61499,0.46835,0.99508,0.23678,1.1587,0.98543,,0.22204,0.0024788,,0.19162,0.38501,-0.10953,-0.023782,0.38501,0.35007,-0.010094,,0.90927,0.83012,,0.35007,-0.090923,0.25779,0.90927,0.092158,1
1,1.0972,0.97358,0,0.91068,0.94047,0.6939,0.81843,0.98499,0.2124,1.1291,0.96437,,0.21981,0.0024788,,0.19468,0.3061,-0.12461,-0.024652,0.3061,0.27876,-0.011407,,0.91068,0.83295,,0.27876,-0.10379,0.22308,0.91068,0.091544,1
1,1.3302,0.96236,0,0.93096,0.92034,0.74973,1.0972,0.97358,0.18763,1.128,0.94295,,0.21731,0.0024788,,0.19265,0.25027,-0.12655,-0.023843,0.25027,0.23299,-0.01122,,0.93096,0.81591,,0.23299,-0.10326,0.1967,0.93096,0.088654,1
0,0.56834,0.99248,0,0.96328,0.92517,0.79087,1.3302,0.96236,0.1654,1.1458,0.92282,,0.21489,0.0024788,,0.18754,-0.79087,0.34719,0.0035364,-0.79087,-0.76183,0.03012,,0.96328,0.80742,,-0.76183,0.28033,0.23887,0.96328,0.086752,1
1,0.90476,0.98237,0,0.93031,0.90708,0.63838,0.56834,0.99248,0.23085,1.1847,0.92765,,0.22146,0.0024788,,0.18693,0.36162,-0.11923,-0.022066,0.36162,0.33642,-0.010108,,0.93031,0.76563,,0.33642,-0.091289,0.2553,0.93031,0.084778,1
1,1.1727,0.9715,0,0.93023,0.88874,0.71193,0.90476,0.98237,0.20509,1.1495,0.90956,,0.21923,0.0024788,,0.19071,0.28807,-0.12831,-0.022759,0.28807,0.26798,-0.010874,,0.93023,0.77313,,0.26798,-0.0992,0.21879,0.93023,0.084747,1
1,1.3974,0.96099,0,0.95033,0.87152,0.76364,1.1727,0.9715,0.18049,1.1471,0.89122,,0.21686,0.0024788,,0.18905,0.23636,-0.12754,-0.021985,0.23636,0.22462,-0.010507,,0.95033,0.75976,,0.22462,-0.096904,0.19232,0.95033,0.082381,1
1,1.5922,0.95125,0,0.98293,0.85592,0.80176,1.3974,0.96099,0.15894,1.1649,0.87399,,0.21459,0.0024788,,0.18421,0.19824,-0.12363,-0.02057,0.19824,0.19485,-0.0097468,,0.98293,0.73474,,0.19485,-0.090839,0.17249,0.98293,0.078836,1
1,1.7653,0.94236,0,1.0235,0.84206,0.83093,1.5922,0.95125,0.14049,1.1954,0.8584,,0.21251,0.0024788,,0.17777,0.16907,-0.11874,-0.018941,0.16907,0.17305,-0.0088875,,1.0235,0.70439,,0.17305,-0.083642,0.15699,1.0235,0.074846,1
1,1.9215,0.93431,0,1.0695,0.82986,0.85387,1.7653,0.94236,0.12478,1.2342,0.84454,,0.21063,0.0024788,,0.17067,0.14613,-0.11366,-0.01731,0.14613,0.15629,-0.0080485,,1.0695,0.6724,,0.15629,-0.076422,0.14444,1.0695,0.070814,1
1,2.0644,0.92704,0,1.1191,0.81915,0.87231,1.9215,0.93431,0.11138,1.2784,0.83234,,0.20894,0.0024788,,0.16344,0.12769,-0.10868,-0.015774,0.12769,0.14289,-0.0072748,,1.1191,0.64075,,0.14289,-0.069634,0.13399,1.1191,0.066941,1
1,2.1963,0.92046,0,1.1713,0.80978,0.8874,2.0644,0.92704,0.099922,1.3265,0.82163,,0.20743,0.0024788,,0.15637,0.1126,-0.10392,-0.01437,0.1126,0.13188,-0.0065797,,1.1713,0.61046,,0.13188,-0.063441,0.1251,1.1713,0.063314,1
0,1.0936,0.96854,0,1.2253,0.83207,0.89992,2.1963,0.92046,0.090065,1.3773,0.81226,,0.20607,0.0024788,,0.14962,-0.89992,0.77246,0.027228,-0.89992,-1.1027,0.048082,,1.2253,0.60412,,-1.1027,0.46666,0.20139,1.2253,0.062245,1
1,1.3782,0.95887,0,1.1342,0.82119,0.74907,1.0936,0.96854,0.18797,1.4415,0.83454,,0.21622,0.0024788,,0.14999,0.25093,-0.157,-0.015894,0.25093,0.28461,-0.009669,,1.1342,0.56966,,0.28461,-0.089437,0.24663,1.1342,0.061585,1
1,1.6013,0.94978,0,1.1081,0.81014,0.79871,1.3782,0.95887,0.16077,1.3484,0.82367,,0.21414,0.0024788,,0.15881,0.20129,-0.14126,-0.016317,0.20129,0.22306,-0.0090873,,1.1081,0.60084,,0.22306,-0.084873,0.19959,1.1081,0.064331,1
1,1.7884,0.94148,0,1.1148,0.79965,0.8322,1.6013,0.94978,0.13964,1.3203,0.81262,,0.2122,0.0024788,,0.16072,0.1678,-0.12917,-0.015875,0.1678,0.18706,-0.0083004,,1.1148,0.60564,,0.18706,-0.078231,0.17119,1.1148,0.064259,1
0,0.81184,0.97896,0,1.1398,0.81441,0.85673,1.7884,0.94148,0.12275,1.3252,0.80213,,0.21045,0.0024788,,0.1588,-0.85673,0.57965,0.017061,-0.85673,-0.97652,0.037483,,1.1398,0.61454,,-0.97652,0.35622,0.23715,1.1398,0.064664,1
1,1.1358,0.96946,0,1.0536,0.80314,0.6925,0.81184,0.97896,0.21294,1.3583,0.81689,,0.21849,0.0024788,,0.16085,0.3075,-0.14708,-0.016723,0.3075,0.32397,-0.0095003,,1.0536,0.59128,,0.32397,-0.086965,0.26496,1.0536,0.064593,1
1,1.3861,0.96002,0,1.0294,0.79134,0.75691,1.1358,0.96946,0.184,1.27,0.80562,,0.21642,0.0024788,,0.17041,0.24309,-0.1401,-0.017606,0.24309,0.25025,-0.0094467,,1.0294,0.62311,,0.25025,-0.0873,0.21522,1.0294,0.067426,1
1,1.5936,0.95118,0,1.0374,0.78003,0.79996,1.3861,0.96002,0.16002,1.2438,0.79382,,0.21438,0.0024788,,0.17236,0.20004,-0.13138,-0.017275,0.20004,0.20751,-0.0088317,,1.0374,0.62712,,0.20751,-0.082392,0.18448,1.0374,0.067223,1
1,1.7731,0.94311,0,1.0633,0.76963,0.83112,1.5936,0.95118,0.14036,1.2498,0.78251,,0.2125,0.0024788,,0.17002,0.16888,-0.12345,-0.016371,0.16888,0.17957,-0.0080767,,1.0633,0.61578,,0.17957,-0.076016,0.16349,1.0633,0.065427,1
1,1.9328,0.93578,0,1.1002,0.76029,0.85485,1.7731,0.94311,0.12408,1.2741,0.77211,,0.21079,0.0024788,,0.16544,0.14515,-0.1165,-0.015238,0.14515,0.15969,-0.0073268,,1.1002,0.59673,,0.15969,-0.069517,0.14802,1.1002,0.062892,1
1,2.0775,0.92915,0,1.144,0.75201,0.87356,1.9328,0.93578,0.11045,1.3094,0.76277,,0.20925,0.0024788,,0.1598,0.12644,-0.11038,-0.014057,0.12644,0.14464,-0.0066321,,1.144,0.5743,,0.14464,-0.063389,0.13595,1.144,0.060087,1
1,2.2102,0.92314,0,1.1924,0.7447,0.88869,2.0775,0.92915,0.098916,1.3518,0.75449,,0.20787,0.0024788,,0.15377,0.11131,-0.10492,-0.012916,0.11131,0.13272,-0.0060071,,1.1924,0.55088,,0.13272,-0.057797,0.12613,1.1924,0.057255,1
1,2.3332,0.91769,0,1.244,0.7383,0.90116,2.2102,0.92314,0.089069,1.399,0.74718,,0.20662,0.0024788,,0.14769,0.098838,-0.099997,-0.011854,0.098838,0.12296,-0.0054518,,1.244,0.52772,,0.12296,-0.052771,0.1179,1.244,0.05452,1
1,2.4479,0.91273,0,1.2979,0.73269,0.91159,2.3332,0.91769,0.080597,1.4495,0.74078,,0.2055,0.0024788,,0.14177,0.088414,-0.095521,-0.010884,0.088414,0.11475,-0.0049611,,1.2979,0.50547,,0.11475,-0.048283,0.11084,1.2979,0.051937,1
